text,emotion
aahhgi orange slice left eat later quite pickle im sxyhrlygrl,love
unemployment line come,surprise
sucks,hate
date script thats really bad midway thru pitch catch gets butthurt storms loss,hate
harley quinn cstm hehehehe going prom buaa,fun
really want ring costs much dam credit crunch,worry
im sorry shannon,worry
think thats pretty awesome could quote lotrrotk one summer cant anymore,worry
nah didnt actually sleep data recovery place called woke,sadness
im getting cold,worry
arms hurt,sadness
feel quite quite sure though going bed night everyone x,worry
thanks hon went away came back,relief
sadly corporate giant employer wont let get site,sadness
aight im see spring awakening home make home time see jays last show,neutral
see none extra money,neutral
go gymnastics last day class,sadness
need sleep whole day recover birthday im getting old,fun
home feel like long skate seshion got arrands,relief
internet weekend,sadness
saw dead bird way workwhat kind day start poor little bird,sadness
dont,worry
lovely walk dog dark nice walk though hehe x,love
good remembering twitter thing sorry everybody leave tibet todaywith head cold,sadness
ugh hate degree weather,hate
ouch sunburns bad hope sore bedding thats always problem,worry
ah nfg super amazing jordan pretty legit cant stay longer meet everyone cuz hv hour drive home,joy
wow hope gets better cancer gtfo,worry
sorry dunners saw tweet totally let im sorry babe work till boooooo,worry
know didnt agree angered sorry going postal,sadness
thats cold,neutral
ever since orchid quit drinking bottle shes eating us house home holy crap girl still drinking milk though,worry
u would put work,neutral
spoofcards cost money need make free minutes last thanks buddy,love
agree missed lot away busy like whole new place,worry
want bittersweet lol,sadness
hoping rain sooo warm,neutral
ratings army wives teary criminal minds yikes criminal intent takes sorts real life news horrifying ok bed nite,relief
thx im afraid ive remiss blips lately,sadness
thank goodness starbucks iced coffeei feeling sluggish today think awful la weather,neutral
observation aside riverwalk pretty much cute girls downtown sa,sadness
lost one best friends iï¿½m sooo sad,sadness
sorry hard finding imeem free stuff rb like david starfire like,sadness
besties twitpic via,love
anyone bored work,neutral
going work,neutral
didnt get chat oh well time eat praline,relief
thought albany couldnt worse aos leave,hate
poor greg stupid uk always sympathy vote xo,sadness
caga el spam en twitter,neutral
needs learn lines show else director going kick butt,worry
ears nose throat doc wants surgery inside face diviated septum sound like sexy thing,enthusiasm
neither itï¿½s getting better,worry
husband went fishing come knitting keeps home need lady hobby lets get cooking,worry
oh noes average joes lexington closing sad,surprise
friday raining,neutral
wanna go,enthusiasm
hate waiting lines,hate
hope fun canada dont worry youll see summer,surprise
baby first busted lip,worry
yes put damper us getting know georgetown instead watching tv catching invoices,worry
dear macpro im trying awake,neutral
smashed pinky julias car door fuck life,worry
anyhoo thanks spank x,neutral
want like horatio caine,empty
ewww exams next week dont think ahhhhhhhhhhhhhh,neutral
guess missed beer good time,sadness
looking forward next wednesday,worry
watch id forgottenmost enjoyed reseeing paying today face doesnt bounce back anymore,worry
tired going take nap finger hurts,sadness
okie gonna tweet loosing guys girls,fun
hate reminded weak eyes overdid reading today theyre sore fuck going rest sigh,hate
still home goodness,neutral
daddy leftwithout,worry
grandparents cat may die love cat swear goes,sadness
ex makes cry wish stronger,sadness
think ill well wanna go go one go loveyou xx,joy
love wearing hood even though portsmouth usually get terrified looks pensioners,love
amazing decoration store ive ever seen almost years,love
actually like almost everything job right except part permanent,worry
screen dark click hang whoever im talking,sadness
want,surprise
cool boobs itch got sunburned volcano,sadness
cant dm since dont follow,sadness
went chicago days twitterless,relief
hope youve listened songs funny l still havent heard ticks x,neutral
bored bored bored wish something tomorrow especially weather fair,worry
sorry mike assuming music missingi dont know mystery,sadness
early wishes could sleep today,neutral
miss talkin turkey really miss talkin turkey,sadness
traffic along mcarthur okay keeping eyes road hands phone err steering wheel,worry
always feel guilty,anger
tonight warm major night west end moro gorgeous dress killer heels fraught problems big crowd going,fun
use bathroom,neutral
wish still around litter azalea caught dd back yard bunnies lap,joy
aww chamber callbacks soo emotional,enthusiasm
facebook wont load damn im bored,boredom
browsing web expecting see pms forum back luck,relief
feel bad everything stupid harsh fault know im sorry savvy love guys,worry
upset,worry
seems really quiet tonightam jealous clearly exciting life bed think,sadness
tummy ache,worry
yeah friday thought sis coming town turns sad miss babies,worry
icant live cant live lmao oh btw oooo foot hurry plaster im going bleed death,surprise
im honestly incredibly upset couldnt make devestated even would lost whole travel day sucks,sadness
sucks u go id b pissed,worry
feeling better sorry youre feeling,relief
topic missed motorcades secret service tricked us,sadness
im oh bored buut almost days til leave france,enthusiasm
stuck awful traffic way wedding ceremony supposed start ughhh,worry
got report card back average went kick notch,worry
awww poor jayk try make drive funand eat something soonhave great show tonight wish could goi live far,worry
think max cat may really gone,worry
going sleep,sadness
sowwy get morning,worry
grounds getting toysonly cause officially ran room place,empty
miss guys much xx,sadness
ahhhhhh feel ill dont think drink l lmaoo,worry
im pro bbqing like everyone loved food apart tesco man said rush mabye didnt wanna poisoned idk,enthusiasm
learning nonpayment client new business headache hoping avoid,worry
yeah couldnt call dad mom brother either mom phone dad phone card expired brother work,sadness
phone died really need go home recap last night aiyaiyah hate running errands,worry
oi mocking fact dont cry tv things feels badxxx,worry
mom hed sigh shes wonderful slip youd think coming surgery might go away,relief
soo fucking stressed outi think could possibly lose,worry
lol thats special kind magic though see special discovery think nessie died,joy
av ad realy gd day wiv ciara connolly park gate west kirby new brighton fukin funny bt sunburnt luks like drivers arm,worry
j alexanders im sorry nintendo im collared shirt chances youre staying home tonight,worry
dang need go cousins didnt upload videos need later,neutral
closed three locations,neutral
traffic ridiculous im may make,hate
yeah p,neutral
aw yes weeks got asked return end wish bought never mind,sadness
oh poor thing sorry babe,worry
yeah knoim tryna change bac lettin meeee,love
hey next uk,love
going watch tv crazy night work tomorrow ill live somehow least means finish early,joy
yeah text wnat go car broken,worry
im gonna life good exit hallway im stuck world,sadness
hey sorry late leave min rainchecktomorrow,worry
damn anytime need car dammit,worry
one random phone calls ever god kill,sadness
ive lost count number ive rung today already going wales im due court monday,worry
oh thats whats tried parmesean primavera last night made culinary abomination pretty sad,surprise
dont like thunder neither doggy,worry
bummer phone gets disconnected weekend birthday darn,surprise
true part neighbours brought watching showi wanna,surprise
ugh hate life one hiring sigh stupid economy stupid bush,worry
cat anorexic,worry
werent shelby twp,worry
listening revenge kiss get inspiration dont think kristie really digging though,neutral
come chile band everything happens far away lol losing good live music,worry
new episodes hitman reborn yet,neutral
thx suggestion dont think itll easy convince cold calling isnt aweful tho,worry
trips soooo fun youre sick,worry
holy cheese sending things motherland muy caro,worry
im praying sorry hear bro man,sadness
love much make smile time special cant u got scared try,worry
great pichave upload pix tomoive laptop tonight,joy
brazil love,love
sunburned face legs fixing arms tooo,joy
friend sent u call bck messages dunno could reply credit thts,neutral
banged elbow bleeding owwiee,sadness
hours ago came realised went buy something online,neutral
allowed call live uk parents say cost much sucks,sadness
wow really sucks,hate
wish jonathon ross audience right,sadness
damn could called told person didnt humiliate front whole twitterverse,hate
matter marries long youre happyi find wrong say ok u two marry cant,surprise
watched bgt catch aw felt sorry holly,sadness
exactly,neutral
aww sounds sad,worry
miss mojokins go long enough comment weekend,sadness
fieldwork databook slept awkwardly bones sore,worry
throat reallyyyyy sore barely talk,worry
im december thats good next big birthday flys sure,worry
im thinking skippin ny morning plans tonight well anyway,fun
best friend fucking world moving ahhhhhhhhhhh wat im happy camper,worry
went last year gotta go friends party tonight though never win,neutral
love much make smile time special cant u get scared try,fun
cant believe youre coming near place cant get love jenny,love
please let get obsessed whatever whoever charge actions youve bad job lately,worry
native french hate trying find animals french suck someone help pleeeeease alone allison iraheta,hate
huge spider crawled past huge,surprise
shit night want john,sadness
think going lonnngg weekend day kind,neutral
jenny gorgeous pffff love style want outfits,sadness
parking meter streetlight wasnt,empty
ive place flown since moving north really pretty area flying expensive,worry
im calling radio disney nowi made idiot cut accidentnow ringing ringing,neutral
dont mtv going fmlllll,neutral
ridiculously warm bed,fun
got caught pour,worry
heading work,neutral
got capgowns today senior year coming end soo fayst,worry
haha amen im sooo damn hungry hate knowing weekends gonna shit supposed great,worry
tired need another minutes,sadness
cool ok yeah see dont old files separate vocals im trying punch em one trackall,relief
infelizzzzmente alcool nesse fds,neutral
yeah available public market yet soon looking forward im sunburnt arms itching boo hoo,sadness
hanging rex missing alabama nanna already,sadness
waiting car wash see say amara,neutral
f weather,hate
nothing good five dollar sale,hate
awww well herejust casei like perfect funny friend im hehe,enthusiasm
citibank thought gonna go grannys house,surprise
sad got money phone ahh well lly mitchel xx,sadness
today officialy fucking sucks mom biggest bitch ever text,surprise
checkin oramarecordscom got fever cnt sleep,worry
watching la rosa de guadalupe damm episode true people make fun people virgins,sadness
ohim borin play computer moms say makin task,empty
also finally home friends anyone kinda nice sit quiet room wish gf tho,relief
fuck everything,surprise
haha scared shit,love
thanxxx message wanna leave bye,joy
anything brian,worry
im sorry hear uncle hope youre okay,worry
freakin frustrated cant coach realize times hard aint nobody got money buy cookie dough new uniforms,worry
childrens hospital er hoping meredith broken elbowarm,hate
wishing could famous acting dancing,neutral
awwh kinda hoping jack would get banana highlights back,neutral
everyone working tonight im bored,sadness
fighting horrid headache large vanilla iced coffee,neutral
may unintentionally snubbed someone due ineptnessshyness feel badly,joy
slept entirely long nap long enough time,neutral
hows new gphone guess signed go google io,worry
thats youve avoiding,neutral
haha soooo party tonight,fun
sad tanner wasnt invited panthers development camp year poor glassers calla good,worry
dear boards theater loud head stomp stomp ugh,hate
last weekend dallas awhile,neutral
probably good idea hard tweet web miss tweetdeck cry,worry
criedmakes cry love joey,sadness
ovber,surprise
miss bri come back queensland bitch one sit next class drama fun without come back boob,neutral
saw red audi highway sped uo hoping loss,surprise
quite hard cause attempt spread cornbread falls apart,worry
wont work uk,sadness
hah nooo obly one aumfff hate nick datin miley,hate
watched terminator cried one movie makes cry reason arnie dies im lame,sadness
england saynow number cant call us one,neutral
bucket list bad film choice evening may need therapy,hate
sad mom must shaken peace strength dear family lost little girl,worry
bit disappointed killers jonathan ross hes sexy hell though,hate
went disney cruise kid characters strike werent,fun
excited booked tickets vegas live uk cant believe price show tickets,joy
boys r nothing troublei love trouble,love
ha id give kristen plenty free hugs sigh could,sadness
epic moment hahahha swear really wanna see,joy
yeah always changing hair color high school ive pretty much worn everything lol good baaaaaaaad,fun
hey twit watched poor holly britains got talent poor thing people mean year old little girl,sadness
listening musicfeeling kind,sadness
headache,worry
wish sluttin w waaaaaaaaahhhh,surprise
sounds interesting wish phone java,neutral
nice tickets tonights game im staying home sick,worry
boredddddddd work tomorrow sunday hate clarks,hate
really really hate biology uu,sadness
hug,neutral
ill waiting hope doesnt rain,sadness
damm didnt get pic niamh glasses,sadness
good show killers rock cut em short,sadness
got surprising sad news friday clueeffect global financial crisis,surprise
missing used,sadness
hope feel better soon,neutral
posted like mintues got,surprise
didnt get qdoba today sad,worry
watching killers jr awesome late though cut programme mid song twas favourite,sadness
ill visit ny til september diggnation,neutral
cant belive one episode go xx,surprise
lathargic definitely need today rest sad bout havin call mentally needed,sadness
yahyan iaaaaaaaaaaaaan joking,fun
oh man feel sick might contracted cold maybe kids slobber thursday,hate
hehe yeah late hun,worry
tired ive walked kilometres today,sadness
neat hearing u kiddshow today wish,sadness
wish could call live uk dont cash call,sadness
fantastic opening flower drummers asian cast crew,love
honet people follow,neutral
still wants dress,neutral
unfortunately noy life suck year,hate
know stink birthdays sorry bra hope youre fun anyhow spite,worry
book bloggers panel listed anywhere program tomorrow pm room e,worry
rockin minivan til sti ready miss already,joy
awww hope feel better lovethis weather crazy,love
omg guys internet whole day still working ill try fix,sadness
ants apartment,worry
noticed ridiculous,love
kidding ugh one thing know sure wont showing property weekend,sadness
wish could go blogging bootcamp knoxville coming week im close yet far,worry
phone power dying,worry
truly awful,fun
come man give slack,enthusiasm
sorry hear,surprise
sadness top horde guild liked disbanded,sadness
really hate someone calls themself friend hear want something,hate
lovely plans canceled night another night home alone unyay,neutral
know,neutral
man daddy left work never see lot miss daddy,sadness
drinking game tonighti dont work till tomorrow,sadness
inability manage money tough job market theyre getting behind bills savings bad,worry
im still recouperating holiday weekend wow ive never sunburnt really hurts,worry
sorry youï¿½re mom itï¿½s great hear dad best forgive sparkle,worry
call number uk really want call u dont know xxxxxx,neutral
yo nate whats going morgie ok,surprise
want ice cream expensive,empty
plans tonight,neutral
wonder effective street preachers,neutral
nope going able finish tonight got things bed,neutral
brianne call convenient dont near comp,worry
trying got unread email messages looks like ill rest evening,neutral
feel hope smooth flight safe mucho amor boston,relief
follow ppl interesting doesnt tweet much though,neutral
looking forward hurricane season days,worry
fun well hopefully dont much go,empty
watching sicko utterly digusted country,sadness
lost sad us cause loved,sadness
fun far nothing like festival altho cider afternoon one,fun
jess invited feel really unloved u aj right hahaha,sadness
shop getting hail damage fixed week,neutral
ill also fix itunes bliptv changes url since thats part rss feed,neutral
yeah dont know happened video,worry
hate vserver java says could reserve enough space object heap,hate
waubonsie lost theyre im soo pissed,sadness
think good stood,sadness
ahhhhh hate math right r something hard learned today lol,hate
shopping sams club baton rouge mom brought stepdad charity hospital cant go home yet plans,sadness
sleeping child want wake upshe night,worry
dont like justin means somthing mileyso respect love miley,love
day weekend think work waiting ambush tuesday damn work,surprise
poor baby girl poorly x,love
lame,worry
hey guys nm half bored,sadness
lmao man bummed stopped braiding,sadness
lolmaybe youi still go monday,worry
idkkkk havent planned anything work lol,neutral
prob skittles always gonna yalls backs true sweeties dont play lol yea got heated sry,hate
angry sad happy excited hate moods change right immensely sad,sadness
glass cold water meditate bit,relief
hope earlier september along time offf,enthusiasm
didnt many got deleted sent days ago cried rr,sadness
worldwide number caause reason phone wont dial number,neutral
gonna release another album already miss,enthusiasm
irratated,hate
dont raspberry balsamic,neutral
hey bow yu comin baxx thaa miss yu hun day,worry
hearing susan boyle sing came beautiful person id ever seen feel bad first impression though,love
tgif hubby dragged buy car parts tired n cranky,boredom
gonna nice,worry
sbarro dinner krispy kreme dessert mmmmm healthy,joy
computers going ie xp ie vista still shows,empty
iï¿½m jbobsessed xd miss soooooo much live web cast bookface every thursday xd,sadness
trying install vodafone internet key eeepc remember worked box today doesnt want work,sadness
put computer craigslist ive case monitor speakers years,empty
hard keep everything theres whole coldplaying twitter facebook talk real life impossible,sadness
feeling like crap sucks,worry
plus going clash ugly betty channel shows season next month well grrr,empty
awww ill let youd better next th xd,love
sorry hear wait list,sadness
im sosososo sad seeing cory lamb hours love kid,worry
cool hope feel better went breakfast buy gone,relief
oi love,love
im going wknd sorry took forever respond realized twitter isnt txting ur updates,neutral
back pub want peroni,neutral
isnt going movies got grounded,worry
yeah girl betta twitter miss jealous jens limo ride,worry
agrees,neutral
dont tape hold slips items ripped digipack cd case,hate
shes going beamer rest high school im sad prn journal,worry
considered nurse younger really dont think could cope baby died,worry
homework borriing,neutral
feels like throwing,joy
lol yeah unfollowed bkuz jokein bwt somethn n quess took serious,surprise
dont hate seek approval anyone everyone,hate
msn crashes way much hmph,worry
bryan hasnt replied wingnuts,neutral
sent call back message x,worry
cause im hearing guys,hate
back kinds messed strudel going live another town move im going miss little runt,worry
new phone isnt syncing computeri need numbers,worry
back miami miss south beach,sadness
dang wish could go tickets sundays game,joy
would love talk live england unfair,sadness
friday night gone quickly bottles gone tomorrow come everton,neutral
freakin hawt guys restaurantwhere im eating dinner father,worry
must night nightmare evening still sick never gonna get well wout sleep,worry
uhoooh throat scratchy,neutral
battery low boooooooo palm springs ca,sadness
hot texas ac upstairs broken really hot house,sadness
missed wbc counterprotests probably going waterfire ben yay,worry
ahhh u know really sucks sprained toe ouch,hate
better macbook keyboard yesterday spilled whole cup hot chocolate,worry
going reply ppl hi weekend postand realized top choice work,neutral
cant even call belgium sucks,sadness
miss husband,sadness
born raised nyc living texas past years still miss ny,neutral
confused,empty
illegal date,hate
got tickets gig glasgow gutted wait til november though,neutral
graduation done im little sad anyone want hang,worry
hate thunder lightning,hate
life boring without,sadness
havent seen yet comes dvd hehe haha,surprise
realized managingonlineforums hasnt reviewed amzn may id love someone would share thoughts,worry
poor dead josh please leave messages condolences,surprise
musically headphones awesome staying ear good,hate
cant call im work,neutral
bad night work,worry
youre scaring cant mad dont jip world presence,worry
hate rain people,hate
gah gregg got hot talented vote dammit,sadness
j ross cant leave killers still singing run titles edited music happy,boredom
going eat entourage probably fat es since theyre closing tomorrow watching movie jimmy tonight text,fun
would im afraid got two left feet,sadness
nah jkin hes hot bored,boredom
ive begged mum lt get attic wont let waaa yes spoilt hehe,sadness
wish could really love u around ill see try use national champ pull lol,joy
exhausted forced attending lockin,hate
cant sleep without routine beforebed snack find comes along fatfat tummy,worry
test discovery missed py,surprise
aw torn ace hearts,worry
love love tease baby end boooooo still luv tho,love
im loner haha suckss,fun
aw feel better soon bb,worry
wish could teach dog play xbox alasno thumbs,fun
cool never heard ny,neutral
great great wifes tummy hurts great,fun
bike put holdshould known argh total bummer,hate
omg thunderrrr wish home love cuddling blanky storm,worry
ughh filling tooth ear starting ache life,sadness
disappointed,sadness
ahhhhhh software downloaded cant get install file work,sadness
good mate sadly couldnt get pissed tonight fucking driving bad times,sadness
yep amgot back morning nfg fab last night cant go tomorrow getting ms ticket soon weeks away,neutral
forever ethan couldnt,worry
full food tonight dont want cake ice cream party,fun
one bad daysmigraine today st since neck surgery months,sadness
need write really bad someone go get diary flat,joy
watchin lose man days wiv mum lol,fun
know feeling,neutral
poor kella meds ear infection lost food twice docs,worry
back killing wish pain would go away,worry
hate different referenced assemblies fnh goes castle caliburn mention dynamicproxy nh,neutral
yes email one window marked followup monday dang paper still tho,relief
right arm burnt sun,neutral
think hn maybe cold,worry
really sad shes missing critical mass,sadness
told mom watch said ok little know thought asked whats looks like free friday,surprise
could see quote vote,surprise
sore throat like hurts swallow runny nose constant sneezing,worry
gone im going home make sad leave mall,sadness
missed ill miss rpt mrw oh well theres youtube sunday guess thanks andrew,neutral
making imovie college,neutral
watching film recovering operation,surprise
guess wasnt meant,neutral
smackdown lot boring without maria,sadness
miss dont say damn lol,enthusiasm
fare lady body naps work,sadness
change plans staying brandon papaya salad,neutral
im tired miss dionee already,worry
headed see friends new baby gave trip lake cause dance class good mama,joy
dont wanna go back school monday,hate
really hot today hairy gay,neutral
chillen gmas soooo humid outside,surprise
cant get load,worry
thundered reallyreally loud work little boy started crying wanted cry tooi hate storms wah,hate
back work tomorrow whose idea go back saturday oh wait would mine fail,worry
made roomi dont bed much room made im outta space sure lol know im pathetic,worry
anyone else problems following unfollowing peeps gone week,neutral
im depressed got global test,worry
sooooo miss chinese takeout,sadness
lol sed want ach dress reason pleaseeeeeeeeeeeeee im bored lol,fun
dont wanna ruin cant spontaneously first paper copy spontaneity onto book please,neutral
hahahahah woke today totally missed lecture quiz open lab useless chipotle w silvera jenny greeat,joy
uverse blazing mbps dont anything download though,neutral
finally got date bonfire tonight kinda last option whatever none chicks wanted go never texted back,relief
thanks alot stuck work,boredom
dont know gon yelling cussing upgrades u go,hate
love goes kanoa sorry loss dear,sadness
hear tonight last jleno show,sadness
know yopu got round watching cried,sadness
way rub guys send everyone love wish could,surprise
disappointing,sadness
hey tried callin u wont let,worry
make plans none,neutral
recovering hard day homeschooling dd chemistry go well,sadness
much tellonly blip immune system hasnt recoverednot yet newborns give months thats nothing,enthusiasm
wow theres still void whre thomas left heartache never going go away,sadness
wow free wifi pay parking reduculous,worry
darn dont guitar tomorrow,sadness
ticked cause cant go see drag hell melissa amber staying home friday night thing,sadness
love puppy,love
whaaaaaat oh didnt know,worry
haha ill let know show hope romania show mtvsunday morning exam,worry
six feet theme jjj,joy
come u dont seem excited play dc,neutral
cant upload picture already hate twitter,hate
cant im goin outta twn night sorrrryyy,sadness
havent back,neutral
bbq great relaxing around house dont wanna leave city tomorrow got clean house get back,relief
baby isnt online yet booooo,worry
really really hope doesnt happen,worry
dont get one fine say texting way meaningful twittering,worry
feeeel like shiit blahhhhhhhhhhhhhh,hate
regret going see today damn messy room,worry
cindy babys housetaking last fridays together dr hope,worry
tgif bad spend er,worry
sad im malta heard,relief
wishes call blah used easy move wtf happened,surprise
really dont mind much sittin standstill listenin music twttrg gas gauge isnt lookin healthy,worry
creepy guy walking dog ive fill creepers day,worry
says los page doesnt exist,worry
im thinking tonights plans gonna happen sighsadface shouldnt surprised,surprise
ugh definitely speak soon,empty
fuck songs fill ipod supposed hold,hate
sick feel like jello cant talk delirious,worry
smashing show tonight love killers wish gutted shame got cut midsong end,sadness
heading work n freezing,neutral
neighbours far loud thier back garden hear loud woman wont stop laughing,boredom
miss argh,sadness
wishing anywhere,worry
ack fast forward right coldplay song,neutral
wont let watch since im states boo,worry
thats true unfortunately leads movies dont die high note friday th model,sadness
want work tomorrow,sadness
next weeks exam wise awful exams dont see adequately revise care least,worry
sunburnt horrible,hate
moving nothing accessible camera broken kitchen stuff boxes internet makes hard cook blog get brooklyn,sadness
two hours wait tire get repaired,love
well requirements quite high well,worry
yeah late lol,worry
getting ready graduation party id much rather hello marquee dane cook,worry
earlyish night tonight im overtime work tomorrow boo working saturday,sadness
well truly home still working,neutral
work go,sadness
missed ill see tonight,worry
really missing hockey already night dtn naperville cant wait day tomorrow work sunday,sadness
find chays keys im gonna clean room tomorrow theyll pop,worry
homework bound whole weekend fun,sadness
roxie feeling well,sadness
woke hiccups came back,joy
killers best bit disappointed last song cut short watch full iplayer,sadness
woke five hour nap still headache medication time,worry
cant,worry
trying fix weird query,neutral
going im siiiick im mad jason said recover fully go paintballin u playing,worry
last night chicago making one record books wrigley likely see,love
soo fucking sick wades mood swings uhh hate hes asshole ahhhh,surprise
dont texting,worry
oh really must missed post,neutral
donï¿½t live uk canï¿½t say think,neutral
youre everything demi lovato,worry
stuck going nd job cant find good office job,sadness
cant call mitch im sweden,sadness
mean fam minus ahugs,sadness
huge headache dont asprin work,worry
another david hughes list im hurt ftw,sadness
back marking,neutral
playing singstar without fave duetter,worry
cant spell,worry
asda ready meal dont think ill ever,sadness
im back see missed truck fish,neutral
glad ts brought sorry ur foot shortyur gonna relax wit heels,worry
oh whatever im excited anyway,neutral
really want go milwaukee sis doesnt want well wont tell,worry
day whats im worst,surprise
bbqs gone well weather stayed good right bonus bed training morning work,joy
economy thing getting us stay positive mostly sometimes really gets hoping todd gets work soon,worry
afriad might copy picture put change little,worry
red hot bin tryin get sleep ages cant,worry
thats long time well txt xx,neutral
want go concert fob miss cant wait longer,worry
got overexcited pizza burned mouth,surprise
time coming dont want spend day mom,sadness
sleep time lots last minute revision tomoro exam monday night tweeters,worry
another onethose taken met u see real sleeping disorder,worry
miss kris punking everytime hung effnng,joy
dammit locked keys car call mama whos laughlin call aaa,surprise
harley passed away december,sadness
apparently havent tried site tho maybe get better results,neutral
besties twitpic,empty
besties twitpic besties,neutral
learn today never post anything youve sold ebay using royal mail lose refund compos nowhere near bad,sadness
keeps like im soon going anything blow liquids,worry
causes frustration buddy,worry
gah twitpic uploading sideways today,hate
yup day older,sadness
makes feel physically sick read let right one horrified cat violence horrible,hate
ugh teeth hurt taking enjoyment jackinthebox,worry
ps gutted went order dead famous dvd today amazon couldnt find wallet went back last one sold,sadness
raining im outside without umbrella,worry
young people attracted trouble makes sad kmv,worry
wishing work done soon,relief
cable signal messed im missing ghostwhisperer news hurt toe cold like hot weather,sadness
bored work,sadness
soooooooooo glad learn farrells ice cream parlor staging comeback cal bad mission viejo mall,sadness
way viewing,neutral
really bcoz im good math r learning sumthing wont need thats dont like math teacher uh,hate
never knew,worry
love cant call cause live argentina really really love mitchel,worry
cant get,sadness
new guitar hero metallica guitar already broken,sadness
sorry tend ramble,worry
yeah im jus glad thunder stopped,joy
every time pay library fine get new one im bad patron,worry
still pool key wth even hot today,sadness
laying bed til workkk oh life definitely pinched nerve,worry
umm well go house clubs never go north beach sono idea sorry x defunctlesi club,worry
start raining ughh via haha died muskoka,worry
definitely need work business trip much free food alcohol im sure ive gained pounds,joy
library friggin bored,sadness
whats point wisdom teeth nothing grr much pain look like chipmunk fml,hate
know hes mad us,worry
six finals go,neutral
nooooo get haha ill gone later,worry
everything cool wish boy able talk,sadness
really need put laptop start getting ready shindigbut ive missed twitterloves day,sadness
thanks assignment im work today,joy
omg anyone see wee girl bgtxx sucha shame,neutral
another great workout im feelin kind funny,joy
owe burnt hand toaster oven,worry
wanna see drag hell someone take meee oh follow subscribe,neutral
living alki without offstreet parking blows p parking wkds worst feel like hostage,hate
think twitter hates every comes photos took ages day change pic especially time,neutral
city love tucson th miserable,hate
lol people falconand boo one becca,hate
found thing looking,empty
early send someone airport,love
great day apart fact bought usb hub soon plugged broke damn tesco,worry
feel like drinking wine dont,sadness
drove mom brynn mom said im worst driver everreally,surprise
eff get suspended,neutral
word marlon brando gave cent yeah tha godfather,fun
seriously mum make eat yeah weird eating habit eating day really,anger
im really borde dont know,worry
humid today last night lightning humid,surprise
helping church pianos stairsgravity heavy,relief
okay weather isnt cute sundress friendly dont get could warm one minute cold next freezing,worry
killed furby tooo,worry
gonna get got bitten,worry
getting ready start work week tgif monday,neutral
want watch naruto shippuuden missed episodes,joy
sad true,sadness
never commute rain people get much meaner,surprise
want talk calls expensive love,love
possibly yes,neutral
shifts go birthday getting excited im turning means im almost,worry
went find unity girl bebo cant find fail bebo stalking,worry
finally nice hour leave,worry
headed way,worry
one,neutral
one ever gave info im sad,worry
hugs oh gosh im sorry,sadness
found one coworkers st paul actually know talk got laid blows,worry
gonna miss girlys soo super loads wish wasnt going weeks wayy long,worry
oh god thing scared,surprise
head cold,sadness
hey polka dots black dress glam mobile twitters bit crap mo,hate
went bestbuy today found pretty much ever hp except one wanted look,worry
dont get,love
im sorry hun im sure didnt purpose though seems sweet maybe hour thing,worry
tv internet make catherine something something,neutral
im sorry youre bad day looking back need give someone knuckle sandwich,worry
real world apparently involves lot less twitter sorry,worry
agree mmm good miss eating tho,love
oh also heres clip new moon trailer cant watch cuz im work,sadness
sun see ocean nowi almost ran squirrel driving home store foggy r,neutral
kill soon get ok sister sleepover tonight obnoxious friends driving insane,anger
man wont home co host xoblair,sadness
bananabrain got hit car got screwed oepn wounds broken finger broken toe toe nail fed,joy
rught brb ipod randomly go cos internet breaks,anger
think rain killed phone,worry
aww poor thing hope goes well,sadness
throw lotion air port terminal,surprise
hop shower miss little soap sud ashley,neutral
seth green tells walletpop secrets financial success unbroke premieres link long,worry
need blackberry,neutral
sounds great wish buy,neutral
missing nate usual tonight,worry
parking garage concrete pole new odessey,surprise
im sorry sucks cant get spotify free would never stop got links different people crud,worry
message could let people know booted,sadness
good friend miss much,sadness
would one plese suggest great thriller movie,neutral
hhhhhhaaaaaaaaaaaaa yo u hve tearsits fault said u cancelled thought,surprise
problems wih pizzaii love muchim addicted pizza dot dot curve,joy
lucky u im stuck rain,worry
hes wasnt today sadness,sadness
loss,neutral
sad,sadness
also realized digital voice recorder doesnt usb port think picked wrong model,worry
mind plugs work patent got turned bc someone already thought earplugs benedryl,hate
fml today sucks hope dance bring soul pray im still sadi hateee todayyyyyy,sadness
going able buy ticket online livenation tomorrow cant make la,worry
postponed abandoned,neutral
still havent infamous liverpool store manager helped set said awesome,joy
aw yeah must say good haha,joy
boring starting work weekend soon st need get tim coffee make damn night shift,hate
upcoming tripitaly france belgiumyeah sadly germany surprisingly bummed almost tradition,surprise
windows updates suck freaking many,hate
wrong besides wouldnt even draw giving responsibility post wud better,worry
hope u feel better sweetie,worry
nothing sobers faster getting sprayed wet hose,neutral
uhohits becoming grey hope one popup showers way,worry
want korean bbq baddd one come,sadness
text twitter sometimes dont receive phone,empty
things last thing mind cleaning everyones cake mess,neutral
always come money least rotten law averages,sadness
baby god sad really oh well lifes partaaay xxxxxxxxxx,joy
many attempts cant figure put pic avatar tells pic big frustrated tryingsorry,worry
want cant call cause live argentina really really love mitchel youre awesome rock,sadness
even bother getting new fonei fucking break anywayfones dont floatespecially thrown pool,hate
feels really bad epic toothache wish could putting pig microwave,neutral
always traffic heading back long island fridays,sadness
hate funerals,neutral
love movie grease cant believe jeff conaway guy played kenickieso sad see celebrity rehab,sadness
